name,red,green,blue,cluster
xkcd:foam green,0.5647058823529412,0.9921568627450981,0.6627450980392157,1
xkcd:peach,1.0,0.6901960784313725,0.48627450980392156,29
xkcd:dust,0.6980392156862745,0.6,0.43137254901960786,0
xkcd:scarlet,0.7450980392156863,0.00392156862745098,0.09803921568627451,-1
xkcd:ugly green,0.47843137254901963,0.592156862745098,0.011764705882352941,2
xkcd:steel blue,0.35294117647058826,0.49019607843137253,0.6039215686274509,0
xkcd:grey/green,0.5254901960784314,0.6313725490196078,0.49019607843137253,0
xkcd:turquoise green,0.01568627450980392,0.9568627450980393,0.5372549019607843,35
xkcd:purpley pink,0.7843137254901961,0.23529411764705882,0.7254901960784313,-1
xkcd:violet red,0.6470588235294118,0.0,0.3333333333333333,14
xkcd:golden yellow,0.996078431372549,0.7764705882352941,0.08235294117647059,3
xkcd:very light blue,0.8352941176470589,1.0,1.0,6
xkcd:pale lilac,0.8941176470588236,0.796078431372549,1.0,4
xkcd:old pink,0.7803921568627451,0.4745098039215686,0.5254901960784314,0
xkcd:pale rose,0.9921568627450981,0.7568627450980392,0.7725490196078432,27
xkcd:pinkish orange,1.0,0.4470588235294118,0.2980392156862745,13
xkcd:lawn green,0.30196078431372547,0.6431372549019608,0.03529411764705882,31
xkcd:shocking pink,0.996078431372549,0.00784313725490196,0.6352941176470588,24
xkcd:dull purple,0.5176470588235295,0.34901960784313724,0.49411764705882355,0
xkcd:carolina blue,0.5411764705882353,0.7215686274509804,0.996078431372549,17
xkcd:sepia,0.596078431372549,0.3686274509803922,0.16862745098039217,2
xkcd:navy green,0.20784313725490197,0.3254901960784314,0.0392156862745098,-1
xkcd:pale red,0.8509803921568627,0.32941176470588235,0.30196078431372547,0
xkcd:sunshine yellow,1.0,0.9921568627450981,0.21568627450980393,5
xkcd:rosa,0.996078431372549,0.5254901960784314,0.6431372549019608,0
xkcd:green apple,0.3686274509803922,0.8627450980392157,0.12156862745098039,-1
xkcd:squash,0.9490196078431372,0.6705882352941176,0.08235294117647059,3
xkcd:bright purple,0.7450980392156863,0.011764705882352941,0.9921568627450981,9
xkcd:russet,0.6313725490196078,0.2235294117647059,0.0196078431372549,2
xkcd:easter green,0.5490196078431373,0.9921568627450981,0.49411764705882355,-1
xkcd:radioactive green,0.17254901960784313,0.9803921568627451,0.12156862745098039,22
xkcd:avocado green,0.5294117647058824,0.6627450980392157,0.13333333333333333,2
xkcd:rose red,0.7450980392156863,0.00392156862745098,0.23529411764705882,14
xkcd:lightgreen,0.4627450980392157,1.0,0.4823529411764706,-1
xkcd:pale cyan,0.7176470588235294,1.0,0.9803921568627451,6
xkcd:military green,0.4,0.48627450980392156,0.24313725490196078,0
xkcd:dull yellow,0.9333333333333333,0.8627450980392157,0.3568627450980392,5
xkcd:periwinkle,0.5568627450980392,0.5098039215686274,0.996078431372549,10
xkcd:grape,0.4235294117647059,0.20392156862745098,0.3803921568627451,32
xkcd:warm blue,0.29411764705882354,0.3411764705882353,0.8588235294117647,-1
xkcd:violet blue,0.3176470588235294,0.0392156862745098,0.788235294117647,-1
xkcd:mustard brown,0.6745098039215687,0.49411764705882355,0.01568627450980392,2
xkcd:mid green,0.3137254901960784,0.6549019607843137,0.2784313725490196,0
xkcd:silver,0.7725490196078432,0.788235294117647,0.7803921568627451,-1
xkcd:tomato,0.9372549019607843,0.25098039215686274,0.14901960784313725,20
xkcd:bright green,0.00392156862745098,1.0,0.027450980392156862,22
xkcd:pastel red,0.8588235294117647,0.34509803921568627,0.33725490196078434,0
xkcd:faded blue,0.396078431372549,0.5490196078431373,0.7333333333333333,0
xkcd:yellowish brown,0.6078431372549019,0.47843137254901963,0.00392156862745098,2
xkcd:claret,0.40784313725490196,0.0,0.09411764705882353,14
xkcd:dark navy,0.0,0.01568627450980392,0.20784313725490197,16
xkcd:goldenrod,0.9803921568627451,0.7607843137254902,0.0196078431372549,3
xkcd:dark seafoam green,0.24313725490196078,0.6862745098039216,0.4627450980392157,0
xkcd:cerulean,0.01568627450980392,0.5215686274509804,0.8196078431372549,-1
xkcd:pinky red,0.9882352941176471,0.14901960784313725,0.2784313725490196,13
xkcd:plum,0.34509803921568627,0.058823529411764705,0.2549019607843137,11
xkcd:yellow orange,0.9882352941176471,0.6901960784313725,0.00392156862745098,3
xkcd:vermillion,0.9568627450980393,0.19607843137254902,0.047058823529411764,20
xkcd:blood red,0.596078431372549,0.0,0.00784313725490196,2
xkcd:grey purple,0.5098039215686274,0.42745098039215684,0.5490196078431373,0
xkcd:tiffany blue,0.4823529411764706,0.9490196078431372,0.8549019607843137,-1
xkcd:greenish teal,0.19607843137254902,0.7490196078431373,0.5176470588235295,0
xkcd:darkish pink,0.8549019607843137,0.27450980392156865,0.49019607843137253,-1
xkcd:blue/green,0.058823529411764705,0.6078431372549019,0.5568627450980392,7
xkcd:jungle green,0.01568627450980392,0.5098039215686274,0.2627450980392157,38
xkcd:electric pink,1.0,0.01568627450980392,0.5647058823529412,24
xkcd:dark aqua,0.0196078431372549,0.4117647058823529,0.4196078431372549,7
xkcd:blue purple,0.3411764705882353,0.1607843137254902,0.807843137254902,25
xkcd:forrest green,0.08235294117647059,0.26666666666666666,0.023529411764705882,12
xkcd:pea soup,0.5725490196078431,0.6,0.00392156862745098,2
xkcd:darkish red,0.6627450980392157,0.011764705882352941,0.03137254901960784,2
xkcd:ugly blue,0.19215686274509805,0.4,0.5411764705882353,0
xkcd:lime green,0.5372549019607843,0.996078431372549,0.0196078431372549,15
xkcd:blue grey,0.3764705882352941,0.48627450980392156,0.5568627450980392,0
xkcd:bright olive,0.611764705882353,0.7333333333333333,0.01568627450980392,2
xkcd:leather,0.6745098039215687,0.4549019607843137,0.20392156862745098,0
xkcd:chartreuse,0.7568627450980392,0.9725490196078431,0.0392156862745098,15
xkcd:sandstone,0.788235294117647,0.6823529411764706,0.4549019607843137,0
xkcd:light pea green,0.7686274509803922,0.996078431372549,0.5098039215686274,1
xkcd:dark periwinkle,0.4,0.37254901960784315,0.8196078431372549,25
xkcd:mahogany,0.2901960784313726,0.00392156862745098,0.0,8
xkcd:cherry,0.8117647058823529,0.00784313725490196,0.20392156862745098,14
xkcd:aqua blue,0.00784313725490196,0.8470588235294118,0.9137254901960784,-1
xkcd:moss,0.4627450980392157,0.6,0.34509803921568627,0
xkcd:violet pink,0.984313725490196,0.37254901960784315,0.9882352941176471,30
xkcd:green/blue,0.00392156862745098,0.7529411764705882,0.5529411764705883,-1
xkcd:barf green,0.5803921568627451,0.6745098039215687,0.00784313725490196,2
xkcd:pale gold,0.9921568627450981,0.8705882352941177,0.4235294117647059,5
xkcd:muted green,0.37254901960784315,0.6274509803921569,0.3215686274509804,0
xkcd:canary,0.9921568627450981,1.0,0.38823529411764707,5
xkcd:brownish yellow,0.788235294117647,0.6901960784313725,0.011764705882352941,2
xkcd:sky,0.5098039215686274,0.792156862745098,0.9882352941176471,17
xkcd:light violet,0.8392156862745098,0.7058823529411765,0.9882352941176471,4
xkcd:butterscotch,0.9921568627450981,0.6941176470588235,0.2784313725490196,13
xkcd:dark blue,0.0,0.011764705882352941,0.3568627450980392,16
xkcd:medium green,0.2235294117647059,0.6784313725490196,0.2823529411764706,0
xkcd:dark mint,0.2823529411764706,0.7529411764705882,0.4470588235294118,0
xkcd:creme,1.0,1.0,0.7137254901960784,5
xkcd:very dark brown,0.11372549019607843,0.00784313725490196,0.0,-1
xkcd:shamrock,0.00392156862745098,0.7058823529411765,0.2980392156862745,-1
xkcd:fern green,0.32941176470588235,0.5529411764705883,0.26666666666666666,0
xkcd:sage,0.5294117647058824,0.6823529411764706,0.45098039215686275,0
xkcd:shit green,0.4588235294117647,0.5019607843137255,0.0,2
xkcd:dark yellow green,0.4470588235294118,0.5607843137254902,0.00784313725490196,2
xkcd:dark tan,0.6862745098039216,0.5333333333333333,0.2901960784313726,0
xkcd:sunflower,1.0,0.7725490196078432,0.07058823529411765,3
xkcd:dirty purple,0.45098039215686275,0.2901960784313726,0.396078431372549,32
xkcd:khaki green,0.4470588235294118,0.5254901960784314,0.2235294117647059,0
xkcd:purply pink,0.9411764705882353,0.4588235294117647,0.9019607843137255,30
xkcd:cobalt blue,0.011764705882352941,0.0392156862745098,0.6549019607843137,-1
xkcd:brown grey,0.5529411764705883,0.5176470588235295,0.40784313725490196,0
xkcd:ocean,0.00392156862745098,0.4823529411764706,0.5725490196078431,7
xkcd:dark brown,0.20392156862745098,0.10980392156862745,0.00784313725490196,-1
xkcd:watermelon,0.9921568627450981,0.27450980392156865,0.34901960784313724,13
xkcd:light blue,0.5843137254901961,0.8156862745098039,0.9882352941176471,17
xkcd:vomit green,0.5372549019607843,0.6352941176470588,0.011764705882352941,2
xkcd:snot,0.6745098039215687,0.7333333333333333,0.050980392156862744,2
xkcd:hazel,0.5568627450980392,0.4627450980392157,0.09411764705882353,2
xkcd:emerald,0.00392156862745098,0.6274509803921569,0.28627450980392155,38
xkcd:blush pink,0.996078431372549,0.5098039215686274,0.5490196078431373,0
xkcd:white,1.0,1.0,1.0,-1
xkcd:eggshell,1.0,1.0,0.8313725490196079,5
xkcd:sap green,0.3607843137254902,0.5450980392156862,0.08235294117647059,0
xkcd:burgundy,0.3803921568627451,0.0,0.13725490196078433,14
xkcd:burple,0.40784313725490196,0.19607843137254902,0.8901960784313725,23
xkcd:pale olive,0.7254901960784313,0.8,0.5058823529411764,21
xkcd:easter purple,0.7529411764705882,0.44313725490196076,0.996078431372549,33
xkcd:light bright green,0.3254901960784314,0.996078431372549,0.3607843137254902,-1
xkcd:soft blue,0.39215686274509803,0.5333333333333333,0.9176470588235294,-1
xkcd:blue green,0.07450980392156863,0.49411764705882355,0.42745098039215684,7
xkcd:steel,0.45098039215686275,0.5215686274509804,0.5843137254901961,0
xkcd:olive,0.43137254901960786,0.4588235294117647,0.054901960784313725,2
xkcd:burnt yellow,0.8352941176470589,0.6705882352941176,0.03529411764705882,2
xkcd:barney,0.6745098039215687,0.11372549019607843,0.7215686274509804,-1
xkcd:egg shell,1.0,0.9882352941176471,0.7686274509803922,5
xkcd:deep pink,0.796078431372549,0.00392156862745098,0.3843137254901961,34
xkcd:marine,0.01568627450980392,0.1803921568627451,0.3764705882352941,-1
xkcd:light peach,1.0,0.8470588235294118,0.6941176470588235,5
xkcd:melon,1.0,0.47058823529411764,0.3333333333333333,13
xkcd:ruby,0.792156862745098,0.00392156862745098,0.2784313725490196,14
xkcd:aqua green,0.07058823529411765,0.8823529411764706,0.5764705882352941,-1
xkcd:brick,0.6274509803921569,0.21176470588235294,0.13725490196078433,-1
xkcd:dark turquoise,0.01568627450980392,0.3607843137254902,0.35294117647058826,7
xkcd:bronze,0.6588235294117647,0.4745098039215686,0.0,2
xkcd:old rose,0.7843137254901961,0.4980392156862745,0.5372549019607843,0
xkcd:reddish brown,0.4980392156862745,0.16862745098039217,0.0392156862745098,2
xkcd:eggplant purple,0.2627450980392157,0.0196078431372549,0.2549019607843137,11
xkcd:pale grey,0.9921568627450981,0.9921568627450981,0.996078431372549,-1
xkcd:off blue,0.33725490196078434,0.5176470588235295,0.6823529411764706,0
xkcd:orchid,0.7843137254901961,0.4588235294117647,0.7686274509803922,-1
xkcd:soft pink,0.9921568627450981,0.6901960784313725,0.7529411764705882,27
xkcd:fluro green,0.0392156862745098,1.0,0.00784313725490196,22
xkcd:light mint green,0.6509803921568628,0.984313725490196,0.6980392156862745,1
xkcd:dark rose,0.7098039215686275,0.2823529411764706,0.36470588235294116,0
xkcd:prussian blue,0.0,0.27058823529411763,0.4666666666666667,0
xkcd:minty green,0.043137254901960784,0.9686274509803922,0.49019607843137253,35
xkcd:pastel pink,1.0,0.7294117647058823,0.803921568627451,27
xkcd:baby pink,1.0,0.7176470588235294,0.807843137254902,27
xkcd:tealish green,0.047058823529411764,0.8627450980392157,0.45098039215686275,0
xkcd:cadet blue,0.3058823529411765,0.4549019607843137,0.5882352941176471,0
xkcd:snot green,0.615686274509804,0.7568627450980392,0.0,2
xkcd:cool blue,0.28627450980392155,0.5176470588235295,0.7215686274509804,0
xkcd:british racing green,0.0196078431372549,0.2823529411764706,0.050980392156862744,12
xkcd:sunflower yellow,1.0,0.8549019607843137,0.011764705882352941,3
xkcd:off green,0.4196078431372549,0.6392156862745098,0.3254901960784314,0
xkcd:forest,0.043137254901960784,0.3333333333333333,0.03529411764705882,12
xkcd:bottle green,0.01568627450980392,0.2901960784313726,0.0196078431372549,12
xkcd:greenish yellow,0.803921568627451,0.9921568627450981,0.00784313725490196,15
xkcd:deep sea blue,0.00392156862745098,0.32941176470588235,0.5098039215686274,0
xkcd:lavender pink,0.8666666666666667,0.5215686274509804,0.8431372549019608,-1
xkcd:pine,0.16862745098039217,0.36470588235294116,0.20392156862745098,-1
xkcd:lemon yellow,0.9921568627450981,1.0,0.2196078431372549,5
xkcd:dark slate blue,0.12941176470588237,0.2784313725490196,0.3803921568627451,-1
xkcd:dark yellow,0.8352941176470589,0.7137254901960784,0.0392156862745098,2
xkcd:tree green,0.16470588235294117,0.49411764705882355,0.09803921568627451,-1
xkcd:sand brown,0.796078431372549,0.6470588235294118,0.3764705882352941,0
xkcd:camo green,0.3215686274509804,0.396078431372549,0.1450980392156863,-1
xkcd:teal blue,0.00392156862745098,0.5333333333333333,0.6235294117647059,7
xkcd:pale salmon,1.0,0.6941176470588235,0.6039215686274509,29
xkcd:light light blue,0.792156862745098,1.0,0.984313725490196,6
xkcd:tan green,0.6627450980392157,0.7450980392156863,0.4392156862745098,21
xkcd:ocre,0.7764705882352941,0.611764705882353,0.01568627450980392,2
xkcd:electric blue,0.023529411764705882,0.3215686274509804,1.0,28
xkcd:cool green,0.2,0.7215686274509804,0.39215686274509803,0
xkcd:light khaki,0.9019607843137255,0.9490196078431372,0.6352941176470588,5
xkcd:lilac,0.807843137254902,0.6352941176470588,0.9921568627450981,4
xkcd:pale olive green,0.6941176470588235,0.8235294117647058,0.4823529411764706,21
xkcd:deep red,0.6039215686274509,0.00784313725490196,0.0,2
xkcd:browny orange,0.792156862745098,0.4196078431372549,0.00784313725490196,2
xkcd:purplish pink,0.807843137254902,0.36470588235294116,0.6823529411764706,-1
xkcd:faded orange,0.9411764705882353,0.5803921568627451,0.30196078431372547,13
xkcd:ugly brown,0.49019607843137253,0.44313725490196076,0.011764705882352941,2
xkcd:greenish blue,0.043137254901960784,0.5450980392156862,0.5294117647058824,7
xkcd:warm grey,0.592156862745098,0.5411764705882353,0.5176470588235295,0
xkcd:barbie pink,0.996078431372549,0.27450980392156865,0.6470588235294118,-1
xkcd:lemon lime,0.7490196078431373,0.996078431372549,0.1568627450980392,15
xkcd:green yellow,0.788235294117647,1.0,0.15294117647058825,15
xkcd:faded yellow,0.996078431372549,1.0,0.4980392156862745,5
xkcd:rich purple,0.4470588235294118,0.0,0.34509803921568627,14
xkcd:blush,0.9490196078431372,0.6196078431372549,0.5568627450980392,29
xkcd:cream,1.0,1.0,0.7607843137254902,5
xkcd:purple pink,0.8784313725490196,0.24705882352941178,0.8470588235294118,18
xkcd:purplish blue,0.3764705882352941,0.11764705882352941,0.9764705882352941,23
xkcd:bubble gum pink,1.0,0.4117647058823529,0.6862745098039216,0
xkcd:tomato red,0.9254901960784314,0.17647058823529413,0.00392156862745098,20
xkcd:lighter green,0.4588235294117647,0.9921568627450981,0.38823529411764707,-1
xkcd:gross green,0.6274509803921569,0.7490196078431373,0.08627450980392157,2
xkcd:pale aqua,0.7215686274509804,1.0,0.9215686274509803,6
xkcd:pure blue,0.00784313725490196,0.011764705882352941,0.8862745098039215,36
xkcd:pale violet,0.807843137254902,0.6823529411764706,0.9803921568627451,4
xkcd:cinnamon,0.6745098039215687,0.30980392156862746,0.023529411764705882,2
xkcd:greenblue,0.13725490196078433,0.7686274509803922,0.5450980392156862,0
xkcd:royal purple,0.29411764705882354,0.0,0.43137254901960786,-1
xkcd:dull red,0.7333333333333333,0.24705882352941178,0.24705882352941178,0
xkcd:dark taupe,0.4980392156862745,0.40784313725490196,0.3058823529411765,0
xkcd:baby poop green,0.5607843137254902,0.596078431372549,0.0196078431372549,2
xkcd:adobe,0.7411764705882353,0.4235294117647059,0.2823529411764706,0
xkcd:shit,0.4980392156862745,0.37254901960784315,0.0,2
xkcd:purple,0.49411764705882355,0.11764705882352941,0.611764705882353,-1
xkcd:deep turquoise,0.00392156862745098,0.45098039215686275,0.4549019607843137,7
xkcd:red purple,0.5098039215686274,0.027450980392156862,0.2784313725490196,14
xkcd:maroon,0.396078431372549,0.0,0.12941176470588237,14
xkcd:lightish green,0.3803921568627451,0.8823529411764706,0.3764705882352941,-1
xkcd:forest green,0.023529411764705882,0.2784313725490196,0.047058823529411764,12
xkcd:cerise,0.8705882352941177,0.047058823529411764,0.3843137254901961,34
xkcd:rosy pink,0.9647058823529412,0.40784313725490196,0.5568627450980392,0
xkcd:grey green,0.47058823529411764,0.6078431372549019,0.45098039215686275,0
xkcd:light aquamarine,0.4823529411764706,0.9921568627450981,0.7803921568627451,1
xkcd:slate grey,0.34901960784313724,0.396078431372549,0.42745098039215684,-1
xkcd:swamp,0.4117647058823529,0.5137254901960784,0.2235294117647059,0
xkcd:light lime green,0.7254901960784313,1.0,0.4,1
xkcd:darkish blue,0.00392156862745098,0.2549019607843137,0.5098039215686274,0
xkcd:dark peach,0.8705882352941177,0.49411764705882355,0.36470588235294116,-1
xkcd:bright magenta,1.0,0.03137254901960784,0.9098039215686274,19
xkcd:slate,0.3176470588235294,0.396078431372549,0.4470588235294118,-1
xkcd:greenish tan,0.7372549019607844,0.796078431372549,0.47843137254901963,21
xkcd:dusty red,0.7254901960784313,0.2823529411764706,0.3058823529411765,0
xkcd:light navy,0.08235294117647059,0.3137254901960784,0.5176470588235295,0
xkcd:bright lime green,0.396078431372549,0.996078431372549,0.03137254901960784,-1
xkcd:pale green,0.7803921568627451,0.9921568627450981,0.7098039215686275,1
xkcd:light olive,0.6745098039215687,0.7490196078431373,0.4117647058823529,21
xkcd:wheat,0.984313725490196,0.8666666666666667,0.49411764705882355,5
xkcd:purplish brown,0.4196078431372549,0.25882352941176473,0.2784313725490196,-1
xkcd:plum purple,0.3058823529411765,0.0196078431372549,0.3137254901960784,11
xkcd:brown yellow,0.6980392156862745,0.592156862745098,0.0196078431372549,2
xkcd:seafoam green,0.47843137254901963,0.9764705882352941,0.6705882352941176,1
xkcd:acid green,0.5607843137254902,0.996078431372549,0.03529411764705882,15
xkcd:light light green,0.7843137254901961,1.0,0.6901960784313725,1
xkcd:heather,0.6431372549019608,0.5176470588235295,0.6745098039215687,0
xkcd:bright blue,0.00392156862745098,0.396078431372549,0.9882352941176471,28
xkcd:pale blue,0.8156862745098039,0.996078431372549,0.996078431372549,6
xkcd:yellowish,0.9803921568627451,0.9333333333333333,0.4,5
xkcd:greeny blue,0.25882352941176473,0.7019607843137254,0.5843137254901961,-1
xkcd:violet,0.6039215686274509,0.054901960784313725,0.9176470588235294,-1
xkcd:kiwi green,0.5568627450980392,0.8980392156862745,0.24705882352941178,-1
xkcd:greyish brown,0.47843137254901963,0.41568627450980394,0.30980392156862746,0
xkcd:dark green blue,0.12156862745098039,0.38823529411764707,0.3411764705882353,-1
xkcd:pastel purple,0.792156862745098,0.6274509803921569,1.0,4
xkcd:murky green,0.4235294117647059,0.47843137254901963,0.054901960784313725,2
xkcd:light forest green,0.30980392156862746,0.5686274509803921,0.3254901960784314,0
xkcd:ugly pink,0.803921568627451,0.4588235294117647,0.5176470588235295,0
xkcd:brownish purple,0.4627450980392157,0.25882352941176473,0.3058823529411765,32
xkcd:saffron,0.996078431372549,0.6980392156862745,0.03529411764705882,3
xkcd:grey teal,0.3686274509803922,0.6078431372549019,0.5411764705882353,0
xkcd:sand yellow,0.9882352941176471,0.8823529411764706,0.4,5
xkcd:booger,0.6078431372549019,0.7098039215686275,0.23529411764705882,2
xkcd:pea,0.6431372549019608,0.7490196078431373,0.12549019607843137,2
xkcd:yellow ochre,0.796078431372549,0.615686274509804,0.023529411764705882,2
xkcd:green brown,0.32941176470588235,0.3058823529411765,0.011764705882352941,2
xkcd:raw sienna,0.6039215686274509,0.3843137254901961,0.0,2
xkcd:celadon,0.7450980392156863,0.9921568627450981,0.7176470588235294,1
xkcd:dirty orange,0.7843137254901961,0.4627450980392157,0.023529411764705882,2
xkcd:dark orange,0.7764705882352941,0.3176470588235294,0.00784313725490196,2
xkcd:dark grey,0.21176470588235294,0.21568627450980393,0.21568627450980393,-1
xkcd:parchment,0.996078431372549,0.9882352941176471,0.6862745098039216,5
xkcd:kermit green,0.3607843137254902,0.6980392156862745,0.0,31
xkcd:pale sky blue,0.7411764705882353,0.9647058823529412,0.996078431372549,6
xkcd:brown orange,0.7254901960784313,0.4117647058823529,0.00784313725490196,2
xkcd:peachy pink,1.0,0.6039215686274509,0.5411764705882353,0
xkcd:dirt,0.5411764705882353,0.43137254901960786,0.27058823529411763,0
xkcd:orange red,0.9921568627450981,0.2549019607843137,0.11764705882352941,20
xkcd:dark plum,0.24705882352941178,0.00392156862745098,0.17254901960784313,11
xkcd:purplish grey,0.47843137254901963,0.40784313725490196,0.4980392156862745,0
xkcd:indian red,0.5215686274509804,0.054901960784313725,0.01568627450980392,2
xkcd:marine blue,0.00392156862745098,0.2196078431372549,0.41568627450980394,0
xkcd:neon blue,0.01568627450980392,0.8509803921568627,1.0,-1
xkcd:very pale blue,0.8392156862745098,1.0,0.996078431372549,6
xkcd:cocoa,0.5294117647058824,0.37254901960784315,0.25882352941176473,0
xkcd:dark lime green,0.49411764705882355,0.7411764705882353,0.00392156862745098,2
xkcd:red,0.8980392156862745,0.0,0.0,-1
xkcd:lipstick,0.8352941176470589,0.09019607843137255,0.3058823529411765,34
xkcd:lightish blue,0.23921568627450981,0.47843137254901963,0.9921568627450981,-1
xkcd:darkgreen,0.0196078431372549,0.28627450980392155,0.027450980392156862,12
xkcd:purple/blue,0.36470588235294116,0.12941176470588237,0.8156862745098039,25
xkcd:petrol,0.0,0.37254901960784315,0.41568627450980394,7
xkcd:chestnut,0.4549019607843137,0.1568627450980392,0.00784313725490196,2
xkcd:marigold,0.9882352941176471,0.7529411764705882,0.023529411764705882,3
xkcd:light cyan,0.6745098039215687,1.0,0.9882352941176471,6
xkcd:evergreen,0.0196078431372549,0.2784313725490196,0.16470588235294117,12
xkcd:purpleish blue,0.3803921568627451,0.25098039215686274,0.9372549019607843,23
xkcd:hospital green,0.6078431372549019,0.8980392156862745,0.6666666666666666,1
xkcd:chocolate brown,0.2549019607843137,0.09803921568627451,0.0,8
xkcd:butter,1.0,1.0,0.5058823529411764,5
xkcd:sapphire,0.12941176470588237,0.2196078431372549,0.6705882352941176,-1
xkcd:blurple,0.3333333333333333,0.2235294117647059,0.8,25
xkcd:dark purple,0.20784313725490197,0.023529411764705882,0.24313725490196078,11
xkcd:light green blue,0.33725490196078434,0.9882352941176471,0.6352941176470588,1
xkcd:putty,0.7450980392156863,0.6823529411764706,0.5411764705882353,0
xkcd:spring green,0.6627450980392157,0.9764705882352941,0.44313725490196076,1
xkcd:dusk blue,0.14901960784313725,0.3254901960784314,0.5529411764705883,0
xkcd:dull blue,0.28627450980392155,0.4588235294117647,0.611764705882353,0
xkcd:mud green,0.3764705882352941,0.4,0.00784313725490196,2
xkcd:dusty orange,0.9411764705882353,0.5137254901960784,0.22745098039215686,13
xkcd:royal blue,0.0196078431372549,0.01568627450980392,0.6666666666666666,-1
xkcd:pine green,0.0392156862745098,0.2823529411764706,0.11764705882352941,12
xkcd:pale lime,0.7450980392156863,0.9921568627450981,0.45098039215686275,1
xkcd:baby green,0.5490196078431373,1.0,0.6196078431372549,1
xkcd:vivid blue,0.08235294117647059,0.1803921568627451,1.0,-1
xkcd:dirty blue,0.24705882352941178,0.5098039215686274,0.615686274509804,0
xkcd:army green,0.29411764705882354,0.36470588235294116,0.08627450980392157,-1
xkcd:greenish turquoise,0.0,0.984313725490196,0.6901960784313725,-1
xkcd:dodger blue,0.24313725490196078,0.5098039215686274,0.9882352941176471,-1
xkcd:deep lavender,0.5529411764705883,0.3686274509803922,0.7176470588235294,0
xkcd:yellowish orange,1.0,0.6705882352941176,0.058823529411764705,3
xkcd:slate green,0.396078431372549,0.5529411764705883,0.42745098039215684,0
xkcd:coffee,0.6509803921568628,0.5058823529411764,0.2980392156862745,0
xkcd:mushroom,0.7294117647058823,0.6196078431372549,0.5333333333333333,0
xkcd:grey blue,0.4196078431372549,0.5450980392156862,0.6431372549019608,0
xkcd:turquoise blue,0.023529411764705882,0.6941176470588235,0.7686274509803922,-1
xkcd:dark fuchsia,0.615686274509804,0.027450980392156862,0.34901960784313724,14
xkcd:bright light blue,0.14901960784313725,0.9686274509803922,0.9921568627450981,26
xkcd:cornflower blue,0.3176470588235294,0.4392156862745098,0.8431372549019608,-1
xkcd:almost black,0.027450980392156862,0.050980392156862744,0.050980392156862744,-1
xkcd:light sky blue,0.7764705882352941,0.9882352941176471,1.0,6
xkcd:milk chocolate,0.4980392156862745,0.3058823529411765,0.11764705882352941,2
xkcd:vomit,0.6352941176470588,0.6431372549019608,0.08235294117647059,2
xkcd:light plum,0.615686274509804,0.3411764705882353,0.5137254901960784,0
xkcd:bubblegum pink,0.996078431372549,0.5137254901960784,0.8,0
xkcd:darkish green,0.1568627450980392,0.48627450980392156,0.21568627450980393,-1
xkcd:neon red,1.0,0.027450980392156862,0.22745098039215686,37
xkcd:baby purple,0.792156862745098,0.6078431372549019,0.9686274509803922,4
xkcd:nice blue,0.06274509803921569,0.47843137254901963,0.6901960784313725,7
xkcd:dull green,0.4549019607843137,0.6509803921568628,0.3843137254901961,0
xkcd:bright lilac,0.788235294117647,0.3686274509803922,0.984313725490196,33
xkcd:deep blue,0.01568627450980392,0.00784313725490196,0.45098039215686275,16
xkcd:dusky rose,0.7294117647058823,0.40784313725490196,0.45098039215686275,0
xkcd:sea,0.23529411764705882,0.6,0.5725490196078431,-1
xkcd:pale light green,0.6941176470588235,0.9882352941176471,0.6,1
xkcd:navy blue,0.0,0.06666666666666667,0.27450980392156865,16
xkcd:sky blue,0.4588235294117647,0.7333333333333333,0.9921568627450981,17
xkcd:puke brown,0.5803921568627451,0.4666666666666667,0.023529411764705882,2
xkcd:tea,0.396078431372549,0.6705882352941176,0.48627450980392156,0
xkcd:medium grey,0.49019607843137253,0.4980392156862745,0.48627450980392156,0
xkcd:liliac,0.7686274509803922,0.5568627450980392,0.9921568627450981,4
xkcd:kelley green,0.0,0.5764705882352941,0.21568627450980393,38
xkcd:dark sand,0.6588235294117647,0.5607843137254902,0.34901960784313724,0
xkcd:light yellow green,0.8,0.9921568627450981,0.4980392156862745,1
xkcd:orangish,0.9882352941176471,0.5098039215686274,0.2901960784313726,13
xkcd:warm purple,0.5843137254901961,0.1803921568627451,0.5607843137254902,-1
xkcd:yellow brown,0.7176470588235294,0.5803921568627451,0.0,2
xkcd:coral,0.9882352941176471,0.35294117647058826,0.3137254901960784,13
xkcd:orangey brown,0.6941176470588235,0.3764705882352941,0.00784313725490196,2
xkcd:crimson,0.5490196078431373,0.0,0.058823529411764705,2
xkcd:pale purple,0.7176470588235294,0.5647058823529412,0.8313725490196079,-1
xkcd:bright red,1.0,0.0,0.050980392156862744,-1
xkcd:key lime,0.6823529411764706,1.0,0.43137254901960786,1
xkcd:dark cyan,0.0392156862745098,0.5333333333333333,0.5411764705882353,7
xkcd:dark sea green,0.06666666666666667,0.5294117647058824,0.36470588235294116,7
xkcd:rusty orange,0.803921568627451,0.34901960784313724,0.03529411764705882,2
xkcd:steel grey,0.43529411764705883,0.5098039215686274,0.5411764705882353,0
xkcd:blue violet,0.36470588235294116,0.023529411764705882,0.9137254901960784,23
xkcd:midnight blue,0.00784313725490196,0.0,0.20784313725490197,16
