img_path,top_category,top_color,bottom_category,bottom_color,top_color_cluster,bottom_color_cluster
.\images\37044124.jpg,sweater,xkcd:charcoal grey,slacks,xkcd:dark,-1,-1
.\images\37065192.jpg,longsleeve,xkcd:silver,cottonpants,xkcd:purple brown,-1,-1
.\images\37073734.jpg,sweater,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\37145377.jpg,jacket,xkcd:almost black,denimpants,xkcd:black,-1,-1
.\images\37205378.jpg,sweater,xkcd:dark grey,slacks,xkcd:almost black,-1,-1
.\images\37224502.jpg,jacket,xkcd:black,denimpants,xkcd:almost black,-1,-1
.\images\37251658.jpg,sweater,xkcd:gunmetal,denimpants,xkcd:almost black,-1,-1
.\images\37266937.jpg,sweater,xkcd:medium grey,denimpants,xkcd:almost black,0,-1
.\images\37267744.jpg,cardigan,xkcd:dark blue grey,slacks,xkcd:almost black,-1,-1
.\images\37269154.jpg,sweater,xkcd:silver,denimpants,xkcd:charcoal,-1,-1
.\images\37339299.jpg,mtm,xkcd:greyish,slacks,xkcd:black,0,-1
.\images\37340198.jpg,sweater,xkcd:warm grey,slacks,xkcd:almost black,0,-1
.\images\37368193.jpg,coat,xkcd:black,slacks,xkcd:black,-1,-1
.\images\37378503.jpg,sweater,xkcd:cool grey,denimpants,xkcd:almost black,0,-1
.\images\37385298.jpg,coat,xkcd:almost black,denimpants,xkcd:almost black,-1,-1
.\images\37410226.jpg,sweater,xkcd:medium grey,denimpants,xkcd:almost black,0,-1
.\images\37446876.jpg,sweater,xkcd:silver,denimpants,xkcd:almost black,-1,-1
.\images\37552071.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:dark,-1,-1
.\images\37585715.jpg,cardigan,xkcd:greyish brown,trainingpants,xkcd:medium grey,0,0
.\images\37593705.jpg,sweater,xkcd:warm grey,denimpants,xkcd:almost black,0,-1
.\images\37598994.jpg,padding,xkcd:mushroom,cottonpants,xkcd:purple brown,0,-1
.\images\37613614.jpg,padding,xkcd:mushroom,slacks,xkcd:almost black,0,-1
.\images\37618111.jpg,padding,xkcd:warm grey,trainingpants,xkcd:almost black,0,-1
.\images\37640253.jpg,cardigan,xkcd:pinkish grey,trainingpants,xkcd:almost black,-1,-1
.\images\37641755.jpg,cardigan,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\37656187.jpg,cardigan,xkcd:purplish brown,slacks,xkcd:almost black,-1,-1
.\images\37675022.jpg,cardigan,xkcd:purplish brown,denimpants,xkcd:dark,-1,-1
.\images\37686471.jpg,sweater,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\37709021.jpg,cardigan,xkcd:almost black,denimpants,xkcd:almost black,-1,-1
.\images\37753899.jpg,mtm,xkcd:silver,denimpants,xkcd:dark,-1,-1
.\images\37783785.jpg,sweater,xkcd:light grey,trainingpants,xkcd:camo green,-1,-1
.\images\37822622.jpg,cardigan,xkcd:greyish,skirt,xkcd:dark,0,-1
.\images\37859123.jpg,cardigan,xkcd:brown grey,slacks,xkcd:dark,0,-1
.\images\37859170.jpg,cardigan,xkcd:brown grey,slacks,xkcd:dark,0,-1
.\images\37864044.jpg,sweater,xkcd:medium grey,slacks,xkcd:almost black,0,-1
.\images\37878924.jpg,sweater,xkcd:pinkish grey,trainingpants,xkcd:cool grey,-1,0
.\images\37883407.jpg,jacket,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\37902830.jpg,sweater,xkcd:dark,denimpants,xkcd:almost black,-1,-1
.\images\37922309.jpg,sweater,xkcd:medium grey,slacks,xkcd:dark grey,0,-1
.\images\37943432.jpg,padding,xkcd:almost black,denimpants,xkcd:dark,-1,-1
.\images\37945510.jpg,hoodies,xkcd:dirt brown,denimpants,xkcd:almost black,0,-1
.\images\37965545.jpg,sweater,xkcd:slate grey,denimpants,xkcd:black,-1,-1
.\images\37967286.jpg,sweater,xkcd:dusk,denimpants,xkcd:almost black,0,-1
.\images\37973224.jpg,sweater,xkcd:carmine,denimpants,xkcd:gunmetal,2,-1
.\images\38003361.jpg,sweater,xkcd:almost black,denimpants,xkcd:dark,-1,-1
.\images\38058099.jpg,hoodies,xkcd:silver,slacks,xkcd:dark,-1,-1
.\images\38075585.jpg,shirt,xkcd:cement,slacks,xkcd:almost black,0,-1
.\images\38123579.jpg,sweater,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\38127714.jpg,shirt,xkcd:silver,cottonpants,xkcd:dark khaki,-1,0
.\images\38134425.jpg,cardigan,xkcd:silver,denimpants,xkcd:dark blue grey,-1,-1
.\images\38149357.jpg,sweater,xkcd:dark grey,cottonpants,xkcd:light grey,-1,-1
.\images\38208661.jpg,cardigan,xkcd:dark,slacks,xkcd:black,-1,-1
.\images\38224711.jpg,hoodies,xkcd:pinkish grey,denimpants,xkcd:almost black,-1,-1
.\images\38253310.jpg,coat,xkcd:almost black,slacks,xkcd:black,-1,-1
.\images\38266841.jpg,coat,xkcd:almost black,denimpants,xkcd:almost black,-1,-1
.\images\38317754.jpg,hoodies,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\38361045.jpg,sweater,xkcd:purplish grey,slacks,xkcd:almost black,0,-1
.\images\38372478.jpg,cardigan,xkcd:greyish,denimpants,xkcd:grey,0,0
.\images\38388915.jpg,shirt,xkcd:slate grey,slacks,xkcd:black,-1,-1
.\images\38413376.jpg,sweater,xkcd:dark,trainingpants,xkcd:pinkish grey,-1,-1
.\images\38420005.jpg,shirt,xkcd:dark brown,slacks,xkcd:almost black,-1,-1
.\images\38420442.jpg,sweater,xkcd:silver,denimpants,xkcd:slate,-1,-1
.\images\38428736.jpg,sweater,xkcd:medium grey,denimpants,xkcd:almost black,0,-1
.\images\38438585.jpg,hoodies,xkcd:light grey,denimpants,xkcd:dark blue grey,-1,-1
.\images\38463249.jpg,sweater,xkcd:medium grey,denimpants,xkcd:dark,0,-1
.\images\38470033.jpg,shirt,xkcd:medium grey,slacks,xkcd:marine,0,-1
.\images\38499628.jpg,cardigan,xkcd:black,trainingpants,xkcd:almost black,-1,-1
.\images\38504488.jpg,padding,xkcd:sepia,slacks,xkcd:mud brown,2,2
.\images\38508175.jpg,mtm,xkcd:brown grey,trainingpants,xkcd:greyish brown,0,0
.\images\38510337.jpg,coat,xkcd:charcoal grey,trainingpants,xkcd:greyish brown,-1,0
.\images\38542707.jpg,sweater,xkcd:purplish brown,cottonpants,xkcd:brownish grey,-1,0
.\images\38605282.jpg,sweater,xkcd:warm grey,trainingpants,xkcd:charcoal grey,0,-1
.\images\38637100.jpg,hoodies,xkcd:warm grey,denimpants,xkcd:almost black,0,-1
.\images\38667790.jpg,sweater,xkcd:silver,slacks,xkcd:dark,-1,-1
.\images\38672220.jpg,sweater,xkcd:charcoal grey,slacks,xkcd:almost black,-1,-1
.\images\38682043.jpg,mtm,xkcd:dark,slacks,xkcd:navy,-1,16
.\images\38710229.jpg,sweater,xkcd:charcoal grey,slacks,xkcd:dark grey,-1,-1
.\images\38727828.jpg,padding,xkcd:warm grey,denimpants,xkcd:charcoal grey,0,-1
.\images\38830646.jpg,sweater,xkcd:light grey,trainingpants,xkcd:medium grey,-1,0
.\images\38862853.jpg,mtm,xkcd:dark,cottonpants,xkcd:dark grey,-1,-1
.\images\38967526.jpg,sweater,xkcd:silver,slacks,xkcd:dark,-1,-1
.\images\38984627.jpg,longsleeve,xkcd:dark,denimpants,xkcd:dark,-1,-1
.\images\38990069.jpg,longsleeve,xkcd:dark,slacks,xkcd:almost black,-1,-1
.\images\39016625.jpg,hoodies,xkcd:grey,denimpants,xkcd:greyish blue,0,0
.\images\39034015.jpg,sweater,xkcd:purplish brown,slacks,xkcd:almost black,-1,-1
.\images\39084903.jpg,sweater,xkcd:purplish grey,slacks,xkcd:black,0,-1
.\images\39145796.jpg,sweater,xkcd:pinkish grey,cottonpants,xkcd:brownish grey,-1,0
.\images\39198620.jpg,blazer,xkcd:gunmetal,shortpants,xkcd:slate grey,-1,-1
.\images\39227433.jpg,sweater,xkcd:brown grey,trainingpants,xkcd:greyish brown,0,0
.\images\39245882.jpg,mtm,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\39254065.jpg,cardigan,xkcd:light grey,slacks,xkcd:almost black,-1,-1
.\images\39262918.jpg,sweater,xkcd:gunmetal,slacks,xkcd:almost black,-1,-1
.\images\39391178.jpg,sweater,xkcd:brownish grey,denimpants,xkcd:dark,0,-1
.\images\39423848.jpg,sweater,xkcd:warm grey,slacks,xkcd:dark,0,-1
.\images\39467275.jpg,mtm,xkcd:warm grey,slacks,xkcd:dark grey,0,-1
.\images\39582354.jpg,sweater,xkcd:light grey blue,denimpants,xkcd:black,-1,-1
.\images\39615134.jpg,mtm,xkcd:greyish,trainingpants,xkcd:cement,0,0
.\images\39735607.jpg,sweater,xkcd:greyish,slacks,xkcd:almost black,0,-1
.\images\39835516.jpg,sweater,xkcd:silver,trainingpants,xkcd:dark,-1,-1
.\images\39863246.jpg,jacket,xkcd:warm grey,slacks,xkcd:purple brown,0,-1
.\images\39896684.jpg,mtm,xkcd:medium grey,denimpants,xkcd:navy,0,16
.\images\39967913.jpg,sweater,xkcd:sand brown,denimpants,xkcd:puce,0,0
.\images\39977361.jpg,cardigan,xkcd:black,cottonpants,xkcd:stone,-1,0
.\images\40008389.jpg,mtm,xkcd:charcoal grey,trainingpants,xkcd:charcoal grey,-1,-1
.\images\40135226.jpg,mtm,xkcd:silver,trainingpants,xkcd:medium grey,-1,0
.\images\40140703.jpg,sweater,xkcd:dark,denimpants,xkcd:dark,-1,-1
.\images\40144972.jpg,sweater,xkcd:cement,denimpants,xkcd:slate grey,0,-1
.\images\40428390.jpg,cardigan,xkcd:cement,slacks,xkcd:black,0,-1
.\images\40457236.jpg,padding,xkcd:almost black,denimpants,xkcd:medium grey,-1,0
.\images\40521379.jpg,sweater,xkcd:dark,trainingpants,xkcd:cement,-1,0
.\images\40801210.jpg,padding,xkcd:almost black,slacks,xkcd:almost black,-1,-1
.\images\40815927.jpg,sweater,xkcd:medium grey,denimpants,xkcd:almost black,0,-1
.\images\41037487.jpg,shirt,xkcd:dark,slacks,xkcd:dark,-1,-1
.\images\41079872.jpg,longsleeve,xkcd:pinkish grey,shortpants,xkcd:gunmetal,-1,-1
.\images\41467913.jpg,sweater,xkcd:warm grey,denimpants,xkcd:charcoal grey,0,-1
.\images\41558641.jpg,sweater,xkcd:almost black,denimpants,xkcd:dark,-1,-1
.\images\41624418.jpg,sweater,xkcd:light grey green,denimpants,xkcd:gunmetal,1,-1
.\images\43000044.jpg,sweater,xkcd:light grey green,denimpants,xkcd:metallic blue,1,0
.\images\43561857.jpg,sweater,xkcd:greyish,slacks,xkcd:dark brown,0,-1
.\images\48225787.jpg,mtm,xkcd:dark,trainingpants,xkcd:medium grey,-1,0
.\images\48471097.jpg,sweater,xkcd:silver,cottonpants,xkcd:light grey,-1,-1
.\images\48877011.jpg,padding,xkcd:charcoal grey,denimpants,xkcd:almost black,-1,-1
.\images\49370295.jpg,sweater,xkcd:charcoal grey,denimpants,xkcd:dark,-1,-1
.\images\49428685.jpg,sweater,xkcd:grey,denimpants,xkcd:almost black,0,-1
.\images\49643028.jpg,cardigan,xkcd:medium grey,denimpants,xkcd:dark navy blue,0,16
.\images\49734459.jpg,cardigan,xkcd:black,cottonpants,xkcd:pale brown,-1,0
.\images\49841862.jpg,sweater,xkcd:dark,slacks,xkcd:charcoal,-1,-1
.\images\50146240.jpg,sweater,xkcd:warm grey,trainingpants,xkcd:medium grey,0,0
.\images\50420294.jpg,mtm,xkcd:dark,denimpants,xkcd:almost black,-1,-1
.\images\50729738.jpg,cardigan,xkcd:warm grey,slacks,xkcd:almost black,0,-1
.\images\50811556.jpg,sweater,xkcd:chocolate,slacks,xkcd:almost black,-1,-1
.\images\50880979.jpg,cardigan,xkcd:almost black,cottonpants,xkcd:taupe,-1,0
.\images\50914667.jpg,sweater,xkcd:grey brown,denimpants,xkcd:charcoal,0,-1
.\images\51057353.jpg,mtm,xkcd:very dark brown,trainingpants,xkcd:dark beige,-1,0
.\images\51439335.jpg,sweater,xkcd:silver,shortpants,xkcd:dark,-1,-1
.\images\51516326.jpg,sweater,xkcd:white,shortpants,xkcd:dark,-1,-1
.\images\51600110.jpg,mtm,xkcd:dark,cottonpants,xkcd:dark,-1,-1
.\images\51610497.jpg,mtm,xkcd:greyish,trainingpants,xkcd:dark,0,-1
.\images\51610825.jpg,hoodies,xkcd:almost black,trainingpants,xkcd:almost black,-1,-1
.\images\51617517.jpg,sweater,xkcd:cool grey,cottonpants,xkcd:white,0,-1
.\images\51617585.jpg,coat,xkcd:gunmetal,trainingpants,xkcd:slate grey,-1,-1
.\images\51779980.jpg,sweater,xkcd:silver,slacks,xkcd:almost black,-1,-1
.\images\51814328.jpg,sweater,xkcd:light grey,denimpants,xkcd:greyblue,-1,-1
.\images\52091846.jpg,sweater,xkcd:pinkish grey,denimpants,xkcd:gunmetal,-1,-1
.\images\52114670.jpg,mtm,xkcd:greyish brown,slacks,xkcd:dark grey,0,-1
.\images\52192602.jpg,sweater,xkcd:reddish grey,cottonpants,xkcd:light grey,-1,-1
.\images\52192687.jpg,sweater,xkcd:warm grey,denimpants,xkcd:almost black,0,-1
.\images\52818654.jpg,sweater,xkcd:brown grey,denimpants,xkcd:almost black,0,-1
