name,red,green,blue,main_color
xkcd:tealish,0.1411764705882353,0.7372549019607844,0.6588235294117647,others
xkcd:dark plum,0.24705882352941178,0.00392156862745098,0.17254901960784313,others
xkcd:pear,0.796078431372549,0.9725490196078431,0.37254901960784315,others
xkcd:pinkish orange,1.0,0.4470588235294118,0.2980392156862745,orange
xkcd:midnight purple,0.1568627450980392,0.00392156862745098,0.21568627450980393,purple
xkcd:light urple,0.7019607843137254,0.43529411764705883,0.9647058823529412,others
xkcd:dark mint,0.2823529411764706,0.7529411764705882,0.4470588235294118,others
xkcd:greenish tan,0.7372549019607844,0.796078431372549,0.47843137254901963,others
xkcd:light burgundy,0.6588235294117647,0.2549019607843137,0.3568627450980392,brown
xkcd:turquoise blue,0.023529411764705882,0.6941176470588235,0.7686274509803922,blue
xkcd:ugly pink,0.803921568627451,0.4588235294117647,0.5176470588235295,pink
xkcd:sandy,0.9450980392156862,0.8549019607843137,0.47843137254901963,others
xkcd:electric pink,1.0,0.01568627450980392,0.5647058823529412,pink
xkcd:muted purple,0.5019607843137255,0.3568627450980392,0.5294117647058824,purple
xkcd:mid green,0.3137254901960784,0.6549019607843137,0.2784313725490196,green
xkcd:greyish,0.6588235294117647,0.6431372549019608,0.5843137254901961,grey
xkcd:neon yellow,0.8117647058823529,1.0,0.01568627450980392,yellow
xkcd:banana,1.0,1.0,0.49411764705882355,yellow
xkcd:carnation pink,1.0,0.4980392156862745,0.6549019607843137,pink
xkcd:tomato,0.9372549019607843,0.25098039215686274,0.14901960784313725,others
xkcd:sea,0.23529411764705882,0.6,0.5725490196078431,others
xkcd:muddy brown,0.5333333333333333,0.40784313725490196,0.023529411764705882,brown
xkcd:turquoise green,0.01568627450980392,0.9568627450980393,0.5372549019607843,green
xkcd:buff,0.996078431372549,0.9647058823529412,0.6196078431372549,yellow
xkcd:fawn,0.8117647058823529,0.6862745098039216,0.4823529411764706,others
xkcd:muted blue,0.23137254901960785,0.44313725490196076,0.6235294117647059,blue
xkcd:pale rose,0.9921568627450981,0.7568627450980392,0.7725490196078432,red
xkcd:dark mint green,0.12549019607843137,0.7529411764705882,0.45098039215686275,green
xkcd:amethyst,0.6078431372549019,0.37254901960784315,0.7529411764705882,purple
xkcd:blue/green,0.058823529411764705,0.6078431372549019,0.5568627450980392,others
xkcd:chestnut,0.4549019607843137,0.1568627450980392,0.00784313725490196,brown
xkcd:sick green,0.615686274509804,0.7254901960784313,0.17254901960784313,green
xkcd:pea,0.6431372549019608,0.7490196078431373,0.12549019607843137,others
xkcd:rusty orange,0.803921568627451,0.34901960784313724,0.03529411764705882,orange
xkcd:stone,0.6784313725490196,0.6470588235294118,0.5294117647058824,others
xkcd:rose red,0.7450980392156863,0.00392156862745098,0.23529411764705882,red
xkcd:pale aqua,0.7215686274509804,1.0,0.9215686274509803,blue
xkcd:deep orange,0.8627450980392157,0.30196078431372547,0.00392156862745098,orange
xkcd:earth,0.6352941176470588,0.396078431372549,0.24313725490196078,others
xkcd:mossy green,0.38823529411764707,0.5450980392156862,0.15294117647058825,green
xkcd:grassy green,0.2549019607843137,0.611764705882353,0.011764705882352941,green
xkcd:pale lime green,0.6941176470588235,1.0,0.396078431372549,green
xkcd:light grey blue,0.615686274509804,0.7372549019607844,0.8313725490196079,blue
xkcd:pale grey,0.9921568627450981,0.9921568627450981,0.996078431372549,grey
xkcd:asparagus,0.4666666666666667,0.6705882352941176,0.33725490196078434,green
xkcd:blueberry,0.27450980392156865,0.2549019607843137,0.5882352941176471,blue
xkcd:purple red,0.6,0.00392156862745098,0.2784313725490196,red
xkcd:pale lime,0.7450980392156863,0.9921568627450981,0.45098039215686275,green
xkcd:greenish teal,0.19607843137254902,0.7490196078431373,0.5176470588235295,blue
xkcd:caramel,0.6862745098039216,0.43529411764705883,0.03529411764705882,others
xkcd:deep magenta,0.6274509803921569,0.00784313725490196,0.3607843137254902,pink
xkcd:light peach,1.0,0.8470588235294118,0.6941176470588235,others
xkcd:milk chocolate,0.4980392156862745,0.3058823529411765,0.11764705882352941,brown
xkcd:ocher,0.7490196078431373,0.6078431372549019,0.047058823529411764,others
xkcd:off green,0.4196078431372549,0.6392156862745098,0.3254901960784314,green
xkcd:purply pink,0.9411764705882353,0.4588235294117647,0.9019607843137255,pink
xkcd:lightblue,0.4823529411764706,0.7843137254901961,0.9647058823529412,others
xkcd:dusky blue,0.2784313725490196,0.37254901960784315,0.5803921568627451,blue
xkcd:golden,0.9607843137254902,0.7490196078431373,0.011764705882352941,others
xkcd:light beige,1.0,0.996078431372549,0.7137254901960784,others
xkcd:butter yellow,1.0,0.9921568627450981,0.4549019607843137,yellow
xkcd:dusky purple,0.5372549019607843,0.3568627450980392,0.4823529411764706,purple
xkcd:french blue,0.2627450980392157,0.4196078431372549,0.6784313725490196,blue
xkcd:ugly yellow,0.8156862745098039,0.7568627450980392,0.00392156862745098,yellow
xkcd:greeny yellow,0.7764705882352941,0.9725490196078431,0.03137254901960784,yellow
xkcd:orangish red,0.9568627450980393,0.21176470588235294,0.0196078431372549,red
xkcd:shamrock green,0.00784313725490196,0.7568627450980392,0.30196078431372547,green
xkcd:orangish brown,0.6980392156862745,0.37254901960784315,0.011764705882352941,brown
xkcd:tree green,0.16470588235294117,0.49411764705882355,0.09803921568627451,green
xkcd:deep violet,0.28627450980392155,0.023529411764705882,0.2823529411764706,purple
xkcd:gunmetal,0.3254901960784314,0.3843137254901961,0.403921568627451,grey
xkcd:blue/purple,0.35294117647058826,0.023529411764705882,0.9372549019607843,others
xkcd:cherry,0.8117647058823529,0.00784313725490196,0.20392156862745098,others
xkcd:sandy brown,0.7686274509803922,0.6509803921568628,0.3803921568627451,brown
xkcd:warm grey,0.592156862745098,0.5411764705882353,0.5176470588235295,grey
xkcd:dark indigo,0.12156862745098039,0.03529411764705882,0.32941176470588235,purple
xkcd:midnight,0.011764705882352941,0.00392156862745098,0.17647058823529413,others
xkcd:bluey green,0.16862745098039217,0.6941176470588235,0.4745098039215686,green
xkcd:grey pink,0.7647058823529411,0.5647058823529412,0.6078431372549019,pink
xkcd:soft purple,0.6509803921568628,0.43529411764705883,0.7098039215686275,purple
xkcd:blood,0.4666666666666667,0.0,0.00392156862745098,red
xkcd:brown red,0.5725490196078431,0.16862745098039217,0.0196078431372549,red
xkcd:medium grey,0.49019607843137253,0.4980392156862745,0.48627450980392156,grey
xkcd:berry,0.6,0.058823529411764705,0.29411764705882354,red
xkcd:poo,0.5607843137254902,0.45098039215686275,0.011764705882352941,green
xkcd:purpley pink,0.7843137254901961,0.23529411764705882,0.7254901960784313,pink
xkcd:light salmon,0.996078431372549,0.6627450980392157,0.5764705882352941,others
xkcd:snot,0.6745098039215687,0.7333333333333333,0.050980392156862744,others
xkcd:easter purple,0.7529411764705882,0.44313725490196076,0.996078431372549,purple
xkcd:light yellow green,0.8,0.9921568627450981,0.4980392156862745,green
xkcd:dark navy blue,0.0,0.00784313725490196,0.1803921568627451,blue
xkcd:drab,0.5098039215686274,0.5137254901960784,0.26666666666666666,others
xkcd:light rose,1.0,0.7725490196078432,0.796078431372549,red
xkcd:rouge,0.6705882352941176,0.07058823529411765,0.2235294117647059,others
xkcd:purplish red,0.6901960784313725,0.0196078431372549,0.29411764705882354,red
xkcd:slime green,0.6,0.8,0.01568627450980392,green
xkcd:baby poop,0.5764705882352941,0.48627450980392156,0.0,green
xkcd:irish green,0.00392156862745098,0.5843137254901961,0.1607843137254902,green
xkcd:pink/purple,0.9372549019607843,0.11372549019607843,0.9058823529411765,others
xkcd:dark navy,0.0,0.01568627450980392,0.20784313725490197,blue
xkcd:greeny blue,0.25882352941176473,0.7019607843137254,0.5843137254901961,blue
xkcd:light plum,0.615686274509804,0.3411764705882353,0.5137254901960784,others
xkcd:pinkish grey,0.7843137254901961,0.6745098039215687,0.6627450980392157,grey
xkcd:dirty orange,0.7843137254901961,0.4627450980392157,0.023529411764705882,orange
xkcd:rust red,0.6666666666666666,0.15294117647058825,0.01568627450980392,red
xkcd:pale lilac,0.8941176470588236,0.796078431372549,1.0,purple
xkcd:orangey red,0.9803921568627451,0.25882352941176473,0.1411764705882353,red
xkcd:primary blue,0.03137254901960784,0.01568627450980392,0.9764705882352941,blue
xkcd:kermit green,0.3607843137254902,0.6980392156862745,0.0,green
xkcd:brownish purple,0.4627450980392157,0.25882352941176473,0.3058823529411765,purple
xkcd:murky green,0.4235294117647059,0.47843137254901963,0.054901960784313725,green
xkcd:wheat,0.984313725490196,0.8666666666666667,0.49411764705882355,others
xkcd:very dark purple,0.16470588235294117,0.00392156862745098,0.20392156862745098,purple
xkcd:bottle green,0.01568627450980392,0.2901960784313726,0.0196078431372549,green
xkcd:watermelon,0.9921568627450981,0.27450980392156865,0.34901960784313724,others
xkcd:deep sky blue,0.050980392156862744,0.4588235294117647,0.9725490196078431,blue
xkcd:fire engine red,0.996078431372549,0.0,0.00784313725490196,red
xkcd:yellow ochre,0.796078431372549,0.615686274509804,0.023529411764705882,others
xkcd:pumpkin orange,0.984313725490196,0.49019607843137253,0.027450980392156862,orange
xkcd:pale olive,0.7254901960784313,0.8,0.5058823529411764,green
xkcd:light lilac,0.9294117647058824,0.7843137254901961,1.0,purple
xkcd:lightish green,0.3803921568627451,0.8823529411764706,0.3764705882352941,green
xkcd:carolina blue,0.5411764705882353,0.7215686274509804,0.996078431372549,blue
xkcd:mulberry,0.5725490196078431,0.0392156862745098,0.3058823529411765,others
xkcd:shocking pink,0.996078431372549,0.00784313725490196,0.6352941176470588,pink
xkcd:auburn,0.6039215686274509,0.18823529411764706,0.00392156862745098,others
xkcd:bright lime green,0.396078431372549,0.996078431372549,0.03137254901960784,green
xkcd:celadon,0.7450980392156863,0.9921568627450981,0.7176470588235294,others
xkcd:pinkish brown,0.6941176470588235,0.4470588235294118,0.3803921568627451,brown
xkcd:poo brown,0.5333333333333333,0.37254901960784315,0.00392156862745098,brown
xkcd:bright sky blue,0.00784313725490196,0.8,0.996078431372549,blue
xkcd:celery,0.7568627450980392,0.9921568627450981,0.5843137254901961,others
xkcd:dirt brown,0.5137254901960784,0.396078431372549,0.2235294117647059,brown
xkcd:strawberry,0.984313725490196,0.1607843137254902,0.2627450980392157,others
xkcd:dark lime,0.5176470588235295,0.7176470588235294,0.00392156862745098,green
xkcd:copper,0.7137254901960784,0.38823529411764707,0.1450980392156863,brown
xkcd:medium brown,0.4980392156862745,0.3176470588235294,0.07058823529411765,brown
xkcd:muted green,0.37254901960784315,0.6274509803921569,0.3215686274509804,green
xkcd:robin's egg,0.42745098039215684,0.9294117647058824,0.9921568627450981,others
xkcd:bright aqua,0.043137254901960784,0.9764705882352941,0.9176470588235294,blue
xkcd:bright lavender,0.7803921568627451,0.3764705882352941,1.0,purple
xkcd:ivory,1.0,1.0,0.796078431372549,others
xkcd:very light purple,0.9647058823529412,0.807843137254902,0.9882352941176471,purple
xkcd:light navy,0.08235294117647059,0.3137254901960784,0.5176470588235295,blue
xkcd:pink red,0.9607843137254902,0.0196078431372549,0.30980392156862746,red
xkcd:olive brown,0.39215686274509803,0.32941176470588235,0.011764705882352941,brown
xkcd:poop brown,0.47843137254901963,0.34901960784313724,0.00392156862745098,brown
xkcd:mustard green,0.6588235294117647,0.7098039215686275,0.01568627450980392,green
xkcd:ocean green,0.23921568627450981,0.6,0.45098039215686275,green
xkcd:very dark blue,0.0,0.00392156862745098,0.2,blue
xkcd:dusty green,0.4627450980392157,0.6627450980392157,0.45098039215686275,green
xkcd:light navy blue,0.1803921568627451,0.35294117647058826,0.5333333333333333,blue
xkcd:minty green,0.043137254901960784,0.9686274509803922,0.49019607843137253,green
xkcd:adobe,0.7411764705882353,0.4235294117647059,0.2823529411764706,others
xkcd:barney,0.6745098039215687,0.11372549019607843,0.7215686274509804,purple
xkcd:jade green,0.16862745098039217,0.6862745098039216,0.41568627450980394,green
xkcd:bright light blue,0.14901960784313725,0.9686274509803922,0.9921568627450981,blue
xkcd:light lime,0.6823529411764706,0.9921568627450981,0.4235294117647059,green
xkcd:dark khaki,0.6078431372549019,0.5607843137254902,0.3333333333333333,green
xkcd:orange yellow,1.0,0.6784313725490196,0.00392156862745098,yellow
xkcd:ocre,0.7764705882352941,0.611764705882353,0.01568627450980392,others
xkcd:maize,0.9568627450980393,0.8156862745098039,0.32941176470588235,others
xkcd:faded pink,0.8705882352941177,0.615686274509804,0.6745098039215687,pink
xkcd:british racing green,0.0196078431372549,0.2823529411764706,0.050980392156862744,green
xkcd:sandstone,0.788235294117647,0.6823529411764706,0.4549019607843137,others
xkcd:mud brown,0.3764705882352941,0.27450980392156865,0.058823529411764705,brown
xkcd:light sea green,0.596078431372549,0.9647058823529412,0.6901960784313725,green
xkcd:robin egg blue,0.5411764705882353,0.9450980392156862,0.996078431372549,blue
xkcd:aqua marine,0.1803921568627451,0.9098039215686274,0.7333333333333333,blue
xkcd:dark sea green,0.06666666666666667,0.5294117647058824,0.36470588235294116,green
xkcd:soft pink,0.9921568627450981,0.6901960784313725,0.7529411764705882,pink
xkcd:orangey brown,0.6941176470588235,0.3764705882352941,0.00784313725490196,brown
xkcd:cherry red,0.9686274509803922,0.00784313725490196,0.16470588235294117,red
xkcd:burnt yellow,0.8352941176470589,0.6705882352941176,0.03529411764705882,yellow
xkcd:brownish grey,0.5254901960784314,0.4666666666666667,0.37254901960784315,grey
xkcd:camel,0.7764705882352941,0.6235294117647059,0.34901960784313724,others
xkcd:purplish grey,0.47843137254901963,0.40784313725490196,0.4980392156862745,grey
xkcd:marine,0.01568627450980392,0.1803921568627451,0.3764705882352941,blue
xkcd:greyish pink,0.7843137254901961,0.5529411764705883,0.5803921568627451,pink
xkcd:pale turquoise,0.6470588235294118,0.984313725490196,0.8352941176470589,others
xkcd:pastel yellow,1.0,0.996078431372549,0.44313725490196076,yellow
xkcd:bluey purple,0.3843137254901961,0.2549019607843137,0.7803921568627451,purple
xkcd:canary yellow,1.0,0.996078431372549,0.25098039215686274,yellow
xkcd:faded red,0.8274509803921568,0.28627450980392155,0.3058823529411765,red
xkcd:sepia,0.596078431372549,0.3686274509803922,0.16862745098039217,others
xkcd:coffee,0.6509803921568628,0.5058823529411764,0.2980392156862745,brown
xkcd:bright magenta,1.0,0.03137254901960784,0.9098039215686274,pink
xkcd:mocha,0.615686274509804,0.4627450980392157,0.3176470588235294,others
xkcd:ecru,0.996078431372549,1.0,0.792156862745098,others
xkcd:purpleish,0.596078431372549,0.33725490196078434,0.5529411764705883,others
xkcd:cranberry,0.6196078431372549,0.0,0.22745098039215686,others
xkcd:darkish green,0.1568627450980392,0.48627450980392156,0.21568627450980393,green
xkcd:brown orange,0.7254901960784313,0.4117647058823529,0.00784313725490196,orange
xkcd:dusky rose,0.7294117647058823,0.40784313725490196,0.45098039215686275,red
xkcd:melon,1.0,0.47058823529411764,0.3333333333333333,others
xkcd:sickly green,0.5803921568627451,0.6980392156862745,0.10980392156862745,green
xkcd:silver,0.7725490196078432,0.788235294117647,0.7803921568627451,grey
xkcd:purply blue,0.4,0.10196078431372549,0.9333333333333333,blue
xkcd:purpleish blue,0.3803921568627451,0.25098039215686274,0.9372549019607843,blue
xkcd:hospital green,0.6078431372549019,0.8980392156862745,0.6666666666666666,green
xkcd:shit brown,0.4823529411764706,0.34509803921568627,0.01568627450980392,brown
xkcd:mid blue,0.15294117647058825,0.41568627450980394,0.7019607843137254,blue
xkcd:amber,0.996078431372549,0.7019607843137254,0.03137254901960784,others
xkcd:easter green,0.5490196078431373,0.9921568627450981,0.49411764705882355,green
xkcd:soft blue,0.39215686274509803,0.5333333333333333,0.9176470588235294,blue
xkcd:cerulean blue,0.0196078431372549,0.43137254901960786,0.9333333333333333,blue
xkcd:golden brown,0.6980392156862745,0.47843137254901963,0.00392156862745098,brown
xkcd:bright turquoise,0.058823529411764705,0.996078431372549,0.9764705882352941,others
xkcd:red pink,0.9803921568627451,0.16470588235294117,0.3333333333333333,pink
xkcd:red purple,0.5098039215686274,0.027450980392156862,0.2784313725490196,purple
xkcd:greyish brown,0.47843137254901963,0.41568627450980394,0.30980392156862746,brown
xkcd:vermillion,0.9568627450980393,0.19607843137254902,0.047058823529411764,others
xkcd:russet,0.6313725490196078,0.2235294117647059,0.0196078431372549,others
xkcd:steel grey,0.43529411764705883,0.5098039215686274,0.5411764705882353,grey
xkcd:lighter purple,0.6470588235294118,0.35294117647058826,0.9568627450980393,purple
xkcd:bright violet,0.6784313725490196,0.0392156862745098,0.9921568627450981,purple
xkcd:prussian blue,0.0,0.27058823529411763,0.4666666666666667,blue
xkcd:slate green,0.396078431372549,0.5529411764705883,0.42745098039215684,green
xkcd:dirty pink,0.792156862745098,0.4823529411764706,0.5019607843137255,pink
xkcd:dark blue green,0.0,0.3215686274509804,0.28627450980392155,green
xkcd:pine,0.16862745098039217,0.36470588235294116,0.20392156862745098,others
xkcd:yellowy green,0.7490196078431373,0.9450980392156862,0.1568627450980392,green
xkcd:dark gold,0.7098039215686275,0.5803921568627451,0.06274509803921569,others
xkcd:bluish,0.1607843137254902,0.4627450980392157,0.7333333333333333,blue
xkcd:darkish blue,0.00392156862745098,0.2549019607843137,0.5098039215686274,blue
xkcd:dull red,0.7333333333333333,0.24705882352941178,0.24705882352941178,red
xkcd:pinky red,0.9882352941176471,0.14901960784313725,0.2784313725490196,red
xkcd:bronze,0.6588235294117647,0.4745098039215686,0.0,brown
xkcd:pale teal,0.5098039215686274,0.796078431372549,0.6980392156862745,blue
xkcd:military green,0.4,0.48627450980392156,0.24313725490196078,green
xkcd:barbie pink,0.996078431372549,0.27450980392156865,0.6470588235294118,pink
xkcd:bubblegum pink,0.996078431372549,0.5137254901960784,0.8,pink
xkcd:pea soup green,0.5803921568627451,0.6509803921568628,0.09019607843137255,green
xkcd:dark mustard,0.6588235294117647,0.5372549019607843,0.0196078431372549,others
xkcd:shit,0.4980392156862745,0.37254901960784315,0.0,others
xkcd:medium purple,0.6196078431372549,0.2627450980392157,0.6352941176470588,purple
xkcd:very dark green,0.023529411764705882,0.1803921568627451,0.011764705882352941,green
xkcd:dirt,0.5411764705882353,0.43137254901960786,0.27058823529411763,others
xkcd:dusky pink,0.8,0.47843137254901963,0.5450980392156862,pink
xkcd:red violet,0.6196078431372549,0.00392156862745098,0.40784313725490196,purple
xkcd:lemon yellow,0.9921568627450981,1.0,0.2196078431372549,yellow
xkcd:pistachio,0.7529411764705882,0.9803921568627451,0.5450980392156862,others
xkcd:dull yellow,0.9333333333333333,0.8627450980392157,0.3568627450980392,yellow
xkcd:dark lime green,0.49411764705882355,0.7411764705882353,0.00392156862745098,green
xkcd:denim blue,0.23137254901960785,0.3568627450980392,0.5725490196078431,blue
xkcd:teal blue,0.00392156862745098,0.5333333333333333,0.6235294117647059,blue
xkcd:lightish blue,0.23921568627450981,0.47843137254901963,0.9921568627450981,blue
xkcd:purpley blue,0.37254901960784315,0.20392156862745098,0.9058823529411765,blue
xkcd:light indigo,0.42745098039215684,0.35294117647058826,0.8117647058823529,purple
xkcd:swamp green,0.4549019607843137,0.5215686274509804,0.0,green
xkcd:brown green,0.4392156862745098,0.4235294117647059,0.06666666666666667,green
xkcd:dark maroon,0.23529411764705882,0.0,0.03137254901960784,others
xkcd:hot purple,0.796078431372549,0.0,0.9607843137254902,purple
xkcd:dark forest green,0.0,0.17647058823529413,0.01568627450980392,green
xkcd:faded blue,0.396078431372549,0.5490196078431373,0.7333333333333333,blue
xkcd:drab green,0.4549019607843137,0.5843137254901961,0.3176470588235294,green
xkcd:light lime green,0.7254901960784313,1.0,0.4,green
xkcd:snot green,0.615686274509804,0.7568627450980392,0.0,green
xkcd:yellowish,0.9803921568627451,0.9333333333333333,0.4,others
xkcd:light blue green,0.49411764705882355,0.984313725490196,0.7019607843137254,green
xkcd:bordeaux,0.4823529411764706,0.0,0.17254901960784313,others
xkcd:light mauve,0.7607843137254902,0.5725490196078431,0.6313725490196078,others
xkcd:ocean,0.00392156862745098,0.4823529411764706,0.5725490196078431,others
xkcd:marigold,0.9882352941176471,0.7529411764705882,0.023529411764705882,others
xkcd:muddy green,0.396078431372549,0.4549019607843137,0.19607843137254902,green
xkcd:dull orange,0.8470588235294118,0.5254901960784314,0.23137254901960785,orange
xkcd:steel,0.45098039215686275,0.5215686274509804,0.5843137254901961,grey
xkcd:electric purple,0.6666666666666666,0.13725490196078433,1.0,purple
xkcd:fluorescent green,0.03137254901960784,1.0,0.03137254901960784,green
xkcd:yellowish brown,0.6078431372549019,0.47843137254901963,0.00392156862745098,brown
xkcd:blush,0.9490196078431372,0.6196078431372549,0.5568627450980392,pink
xkcd:soft green,0.43529411764705883,0.7607843137254902,0.4627450980392157,green
xkcd:bright orange,1.0,0.3568627450980392,0.0,orange
xkcd:lemon,0.9921568627450981,1.0,0.3215686274509804,others
xkcd:purple grey,0.5254901960784314,0.43529411764705883,0.5215686274509804,grey
xkcd:acid green,0.5607843137254902,0.996078431372549,0.03529411764705882,green
xkcd:pale lavender,0.9333333333333333,0.8117647058823529,0.996078431372549,purple
xkcd:violet blue,0.3176470588235294,0.0392156862745098,0.788235294117647,blue
xkcd:light forest green,0.30980392156862746,0.5686274509803921,0.3254901960784314,green
xkcd:burnt red,0.6235294117647059,0.13725490196078433,0.0196078431372549,red
xkcd:khaki green,0.4470588235294118,0.5254901960784314,0.2235294117647059,green
xkcd:cerise,0.8705882352941177,0.047058823529411764,0.3843137254901961,others
xkcd:faded purple,0.5686274509803921,0.43137254901960786,0.6,purple
xkcd:apricot,1.0,0.6941176470588235,0.42745098039215684,others
xkcd:dark olive green,0.23529411764705882,0.30196078431372547,0.011764705882352941,green
xkcd:grey brown,0.4980392156862745,0.4392156862745098,0.3254901960784314,brown
xkcd:green grey,0.4666666666666667,0.5725490196078431,0.43529411764705883,grey
xkcd:true blue,0.00392156862745098,0.058823529411764705,0.8,blue
xkcd:pale violet,0.807843137254902,0.6823529411764706,0.9803921568627451,purple
xkcd:periwinkle blue,0.5607843137254902,0.6,0.984313725490196,blue
xkcd:light sky blue,0.7764705882352941,0.9882352941176471,1.0,blue
xkcd:blurple,0.3333333333333333,0.2235294117647059,0.8,others
xkcd:green brown,0.32941176470588235,0.3058823529411765,0.011764705882352941,brown
xkcd:bluegreen,0.00392156862745098,0.47843137254901963,0.4745098039215686,others
xkcd:bright teal,0.00392156862745098,0.9764705882352941,0.7764705882352941,blue
xkcd:brownish yellow,0.788235294117647,0.6901960784313725,0.011764705882352941,yellow
xkcd:pea soup,0.5725490196078431,0.6,0.00392156862745098,others
xkcd:forest,0.043137254901960784,0.3333333333333333,0.03529411764705882,others
xkcd:barney purple,0.6274509803921569,0.01568627450980392,0.596078431372549,purple
xkcd:ultramarine,0.12549019607843137,0.0,0.6941176470588235,others
xkcd:purplish,0.5803921568627451,0.33725490196078434,0.5490196078431373,others
xkcd:puke yellow,0.7607843137254902,0.7450980392156863,0.054901960784313725,yellow
xkcd:bluish grey,0.4549019607843137,0.5450980392156862,0.592156862745098,grey
xkcd:dark periwinkle,0.4,0.37254901960784315,0.8196078431372549,others
xkcd:dark lilac,0.611764705882353,0.42745098039215684,0.6470588235294118,purple
xkcd:reddish,0.7686274509803922,0.25882352941176473,0.25098039215686274,others
xkcd:light maroon,0.6352941176470588,0.2823529411764706,0.3411764705882353,others
xkcd:dusty purple,0.5098039215686274,0.37254901960784315,0.5294117647058824,purple
xkcd:terra cotta,0.788235294117647,0.39215686274509803,0.23137254901960785,others
xkcd:avocado,0.5647058823529412,0.6941176470588235,0.20392156862745098,green
xkcd:marine blue,0.00392156862745098,0.2196078431372549,0.41568627450980394,blue
xkcd:teal green,0.1450980392156863,0.6392156862745098,0.43529411764705883,green
xkcd:slate grey,0.34901960784313724,0.396078431372549,0.42745098039215684,grey
xkcd:lighter green,0.4588235294117647,0.9921568627450981,0.38823529411764707,green
xkcd:electric green,0.12941176470588237,0.9882352941176471,0.050980392156862744,green
xkcd:dusty blue,0.35294117647058826,0.5254901960784314,0.6784313725490196,blue
xkcd:golden yellow,0.996078431372549,0.7764705882352941,0.08235294117647059,yellow
xkcd:bright yellow,1.0,0.9921568627450981,0.00392156862745098,yellow
xkcd:light lavender,0.8745098039215686,0.7725490196078432,0.996078431372549,purple
xkcd:umber,0.6980392156862745,0.39215686274509803,0.0,brown
xkcd:poop,0.4980392156862745,0.3686274509803922,0.0,green
xkcd:dark peach,0.8705882352941177,0.49411764705882355,0.36470588235294116,others
xkcd:jungle green,0.01568627450980392,0.5098039215686274,0.2627450980392157,green
xkcd:eggshell,1.0,1.0,0.8313725490196079,others
xkcd:denim,0.23137254901960785,0.38823529411764707,0.5490196078431373,others
xkcd:yellow brown,0.7176470588235294,0.5803921568627451,0.0,brown
xkcd:dull purple,0.5176470588235295,0.34901960784313724,0.49411764705882355,purple
xkcd:chocolate brown,0.2549019607843137,0.09803921568627451,0.0,brown
xkcd:wine red,0.4823529411764706,0.011764705882352941,0.13725490196078433,red
xkcd:neon blue,0.01568627450980392,0.8509803921568627,1.0,blue
xkcd:dirty green,0.4,0.49411764705882355,0.17254901960784313,green
xkcd:light tan,0.984313725490196,0.9333333333333333,0.6745098039215687,others
xkcd:ice blue,0.8431372549019608,1.0,0.996078431372549,blue
xkcd:cadet blue,0.3058823529411765,0.4549019607843137,0.5882352941176471,blue
xkcd:dark mauve,0.5294117647058824,0.2980392156862745,0.3843137254901961,others
xkcd:very light blue,0.8352941176470589,1.0,1.0,blue
xkcd:grey purple,0.5098039215686274,0.42745098039215684,0.5490196078431373,purple
xkcd:pastel pink,1.0,0.7294117647058823,0.803921568627451,pink
xkcd:very light green,0.8196078431372549,1.0,0.7411764705882353,green
xkcd:dark sky blue,0.26666666666666666,0.5568627450980392,0.8941176470588236,blue
xkcd:evergreen,0.0196078431372549,0.2784313725490196,0.16470588235294117,others
xkcd:dull pink,0.8352941176470589,0.5254901960784314,0.615686274509804,pink
xkcd:aubergine,0.23921568627450981,0.027450980392156862,0.20392156862745098,others
xkcd:mahogany,0.2901960784313726,0.00392156862745098,0.0,others
xkcd:reddish orange,0.9725490196078431,0.2823529411764706,0.10980392156862745,orange
xkcd:deep green,0.00784313725490196,0.34901960784313724,0.058823529411764705,green
xkcd:vomit green,0.5372549019607843,0.6352941176470588,0.011764705882352941,green
xkcd:purple pink,0.8784313725490196,0.24705882352941178,0.8470588235294118,pink
xkcd:dusty pink,0.8352941176470589,0.5411764705882353,0.5803921568627451,pink
xkcd:faded green,0.4823529411764706,0.6980392156862745,0.4549019607843137,green
xkcd:camo green,0.3215686274509804,0.396078431372549,0.1450980392156863,green
xkcd:pinky purple,0.788235294117647,0.2980392156862745,0.7450980392156863,purple
xkcd:pink purple,0.8588235294117647,0.29411764705882354,0.8549019607843137,purple
xkcd:brownish red,0.6196078431372549,0.21176470588235294,0.13725490196078433,red
xkcd:dark rose,0.7098039215686275,0.2823529411764706,0.36470588235294116,red
xkcd:mud,0.45098039215686275,0.3607843137254902,0.07058823529411765,others
xkcd:brownish,0.611764705882353,0.42745098039215684,0.3411764705882353,brown
xkcd:emerald green,0.00784313725490196,0.5607843137254902,0.11764705882352941,green
xkcd:pale brown,0.6941176470588235,0.5686274509803921,0.43137254901960786,brown
xkcd:dull blue,0.28627450980392155,0.4588235294117647,0.611764705882353,blue
xkcd:burnt umber,0.6274509803921569,0.27058823529411763,0.054901960784313725,brown
xkcd:medium green,0.2235294117647059,0.6784313725490196,0.2823529411764706,green
xkcd:clay,0.7137254901960784,0.41568627450980394,0.3137254901960784,brown
xkcd:light aqua,0.5490196078431373,1.0,0.8588235294117647,blue
xkcd:light olive green,0.6431372549019608,0.7450980392156863,0.3607843137254902,green
xkcd:brownish orange,0.796078431372549,0.4666666666666667,0.13725490196078433,orange
